"Method","M","C2ST_Accuracy","AUC","P_Value","Classifier"
"tabsyn",50,0.78021978021978,0.561073059360731,3.75025413070311e-15,"KNN"
"tabsyn",50,0.78021978021978,0.590658295281583,3.75025413070311e-15,"KNN"
"tabsyn",50,0.791208791208791,0.622907153729071,2.6011925861435e-16,"KNN"
"tabsyn",50,0.796703296703297,0.603025114155251,6.51925625361288e-17,"KNN"
"tabsyn",50,0.763736263736264,0.595890410958904,1.61730101690245e-13,"KNN"
"tabsyn",50,0.796703296703297,0.528824200913242,6.51925625361288e-17,"KNN"
"tabsyn",50,0.807692307692308,0.520643074581431,3.69556043261458e-18,"KNN"
"tabsyn",50,0.78021978021978,0.591419330289193,3.75025413070311e-15,"KNN"
"tabsyn",50,0.774725274725275,0.582096651445966,1.35684040331693e-14,"KNN"
"tabsyn",50,0.791208791208791,0.577245053272451,2.6011925861435e-16,"KNN"
"tabsyn",50,0.791208791208791,0.63603500761035,2.6011925861435e-16,"KNN"
"tabsyn",50,0.791208791208791,0.583238203957382,2.6011925861435e-16,"KNN"
"tabsyn",50,0.785714285714286,0.648972602739726,1.00391849364967e-15,"KNN"
"tabsyn",50,0.785714285714286,0.569349315068493,1.00391849364967e-15,"KNN"
"tabsyn",50,0.791208791208791,0.557077625570776,2.6011925861435e-16,"KNN"
"tabsyn",50,0.785714285714286,0.569254185692542,1.00391849364967e-15,"KNN"
"tabsyn",50,0.785714285714286,0.600361491628615,1.00391849364967e-15,"KNN"
"tabsyn",50,0.791208791208791,0.649828767123288,2.6011925861435e-16,"KNN"
"tabsyn",50,0.796703296703297,0.631088280060883,6.51925625361288e-17,"KNN"
"tabsyn",50,0.791208791208791,0.647735920852359,2.6011925861435e-16,"KNN"
"tabsyn",50,0.802197802197802,0.614916286149163,1.57933313382241e-17,"KNN"
"tabsyn",50,0.802197802197802,0.697298325722983,1.57933313382241e-17,"RF"
"tabsyn",50,0.824175824175824,0.676655251141553,3.81407394566725e-20,"RF"
"tabsyn",50,0.802197802197802,0.688356164383562,1.57933313382241e-17,"RF"
"tabsyn",50,0.813186813186813,0.670947488584475,8.34601096828519e-19,"RF"
"tabsyn",50,0.807692307692308,0.668188736681887,3.69556043261458e-18,"RF"
"tabsyn",50,0.802197802197802,0.686073059360731,1.57933313382241e-17,"RF"
"tabsyn",50,0.807692307692308,0.68455098934551,3.69556043261458e-18,"RF"
"tabsyn",50,0.796703296703297,0.708428462709285,6.51925625361288e-17,"RF"
"tabsyn",50,0.791208791208791,0.660483257229833,2.6011925861435e-16,"RF"
"tabsyn",50,0.807692307692308,0.608447488584475,3.69556043261458e-18,"RF"
"tabsyn",50,0.818681318681319,0.681316590563166,1.81764738327006e-19,"RF"
"tabsyn",50,0.818681318681319,0.733542617960426,1.81764738327006e-19,"RF"
"tabsyn",50,0.802197802197802,0.645833333333333,1.57933313382241e-17,"RF"
"tabsyn",50,0.807692307692308,0.668283866057839,3.69556043261458e-18,"RF"
"tabsyn",50,0.818681318681319,0.709665144596651,1.81764738327006e-19,"RF"
"tabsyn",50,0.813186813186813,0.656107305936073,8.34601096828519e-19,"RF"
"tabsyn",50,0.802197802197802,0.632610350076103,1.57933313382241e-17,"RF"
"tabsyn",50,0.802197802197802,0.679699391171994,1.57933313382241e-17,"RF"
"tabsyn",50,0.796703296703297,0.694729832572298,6.51925625361288e-17,"RF"
"tabsyn",50,0.824175824175824,0.711853120243531,3.81407394566725e-20,"RF"
"tabsyn",50,0.807692307692308,0.625951293759513,3.69556043261458e-18,"RF"
"tabsyn",50,0.807692307692308,0.677130898021309,3.69556043261458e-18,"RF"
"tabsyn",50,0.824175824175824,0.713375190258752,3.81407394566725e-20,"RF"
"tabsyn",50,0.813186813186813,0.622241248097412,8.34601096828519e-19,"RF"
"tabsyn",50,0.802197802197802,0.686929223744292,1.57933313382241e-17,"RF"
"tabsyn",50,0.807692307692308,0.639745053272451,3.69556043261458e-18,"RF"
"tabsyn",50,0.813186813186813,0.643264840182648,8.34601096828519e-19,"RF"
"tabsyn",50,0.813186813186813,0.622716894977169,8.34601096828519e-19,"RF"
"tabsyn",50,0.813186813186813,0.71175799086758,8.34601096828519e-19,"RF"
"tabsyn",50,0.796703296703297,0.592180365296804,6.51925625361288e-17,"RF"
"tabsyn",50,0.796703296703297,0.642884322678843,6.51925625361288e-17,"RF"
"tabsyn",50,0.813186813186813,0.612918569254186,8.34601096828519e-19,"RF"
"tabsyn",50,0.796703296703297,0.663717656012177,6.51925625361288e-17,"RF"
"tabsyn",50,0.802197802197802,0.679604261796043,1.57933313382241e-17,"RF"
"tabsyn",50,0.802197802197802,0.690734398782344,1.57933313382241e-17,"RF"
"tabsyn",50,0.807692307692308,0.662290715372907,3.69556043261458e-18,"RF"
"tabsyn",50,0.813186813186813,0.674847792998478,8.34601096828519e-19,"RF"
"tabsyn",50,0.802197802197802,0.697583713850837,1.57933313382241e-17,"RF"
"tabsyn",50,0.807692307692308,0.679509132420091,3.69556043261458e-18,"RF"
"tabsyn",50,0.796703296703297,0.649828767123288,6.51925625361288e-17,"RF"
"tabsyn",50,0.807692307692308,0.650684931506849,3.69556043261458e-18,"RF"
"tabsyn",50,0.818681318681319,0.700057077625571,1.81764738327006e-19,"RF"
"tabsyn",50,0.807692307692308,0.701008371385084,3.69556043261458e-18,"RF"
"tabsyn",50,0.813186813186813,0.699105783866058,8.34601096828519e-19,"RF"
"tabsyn",50,0.813186813186813,0.664288432267884,8.34601096828519e-19,"RF"
"tabsyn",50,0.818681318681319,0.68826103500761,1.81764738327006e-19,"RF"
"tabsyn",50,0.813186813186813,0.647260273972603,8.34601096828519e-19,"RF"
"tabsyn",50,0.807692307692308,0.645452815829528,3.69556043261458e-18,"RF"
"tabsyn",50,0.791208791208791,0.634893455098935,2.6011925861435e-16,"RF"
"tabsyn",50,0.818681318681319,0.655631659056317,1.81764738327006e-19,"RF"
"tabsyn",50,0.791208791208791,0.64193302891933,2.6011925861435e-16,"NN"
"tabsyn",50,0.78021978021978,0.546613394216134,3.75025413070311e-15,"NN"
"tabsyn",50,0.769230769230769,0.579337899543379,4.75727280856126e-14,"NN"
"tabsyn",50,0.769230769230769,0.54851598173516,4.75727280856126e-14,"NN"
"tabsyn",50,0.78021978021978,0.533675799086758,3.75025413070311e-15,"NN"
"tabsyn",50,0.791208791208791,0.590943683409437,2.6011925861435e-16,"NN"
"tabsyn",50,0.785714285714286,0.495814307458143,1.00391849364967e-15,"NN"
"tabsyn",50,0.813186813186813,0.595509893455099,8.34601096828519e-19,"NN"
"tabsyn",50,0.791208791208791,0.528348554033486,2.6011925861435e-16,"NN"
"tabsyn",50,0.763736263736264,0.535007610350076,1.61730101690245e-13,"NN"
"tabsyn",50,0.813186813186813,0.495433789954338,8.34601096828519e-19,"NN"
"tabsyn",50,0.791208791208791,0.577625570776256,2.6011925861435e-16,"NN"
"tabsyn",50,0.769230769230769,0.604642313546423,4.75727280856126e-14,"NN"
"tabsyn",50,0.774725274725275,0.638318112633181,1.35684040331693e-14,"NN"
"tabsyn",50,0.736263736263736,0.609779299847793,4.70632784031468e-11,"NN"
"tabsyn",50,0.785714285714286,0.481735159817352,1.00391849364967e-15,"NN"
"tabsyn",50,0.752747252747253,0.521118721461187,1.70756092185444e-12,"NN"
"tabsyn",50,0.78021978021978,0.53824200913242,3.75025413070311e-15,"NN"
"tabsyn",50,0.769230769230769,0.470890410958904,4.75727280856126e-14,"NN"
"tabsyn",50,0.763736263736264,0.609969558599696,1.61730101690245e-13,"NN"
"tabsyn",50,0.741758241758242,0.546232876712329,1.60322598553763e-11,"NN"
"tabsyn",50,0.758241758241758,0.546042617960426,5.33405271565798e-13,"NN"
"tabsyn",50,0.813186813186813,0.579337899543379,8.34601096828519e-19,"NN"
"tabsyn",50,0.785714285714286,0.518264840182648,1.00391849364967e-15,"NN"
"tabsyn",50,0.785714285714286,0.627663622526636,1.00391849364967e-15,"NN"
"tabsyn",50,0.796703296703297,0.596080669710807,6.51925625361288e-17,"NN"
"tabsyn",50,0.763736263736264,0.588470319634703,1.61730101690245e-13,"NN"
"tabsyn",50,0.769230769230769,0.604261796042618,4.75727280856126e-14,"NN"
"tabsyn",50,0.791208791208791,0.569254185692542,2.6011925861435e-16,"NN"
"tabsyn",50,0.741758241758242,0.554984779299848,1.60322598553763e-11,"NN"
"tabsyn",50,0.758241758241758,0.539954337899543,5.33405271565798e-13,"NN"
"tabsyn",50,0.752747252747253,0.532534246575342,1.70756092185444e-12,"NN"
"tabsyn",50,0.769230769230769,0.540144596651446,4.75727280856126e-14,"NN"
"tabsyn",50,0.763736263736264,0.584284627092846,1.61730101690245e-13,"NN"
"tabsyn",50,0.774725274725275,0.546232876712329,1.35684040331693e-14,"NN"
"tabsyn",50,0.78021978021978,0.621194824961948,3.75025413070311e-15,"NN"
"tabsyn",50,0.78021978021978,0.573820395738204,3.75025413070311e-15,"NN"
"tabsyn",50,0.785714285714286,0.523782343987823,1.00391849364967e-15,"NN"
"tabsyn",50,0.774725274725275,0.610350076103501,1.35684040331693e-14,"NN"
"tabsyn",50,0.785714285714286,0.528729071537291,1.00391849364967e-15,"NN"
"tabsyn",50,0.769230769230769,0.537861491628615,4.75727280856126e-14,"NN"
"tabsyn",50,0.813186813186813,0.448630136986301,8.34601096828519e-19,"NN"
"tabsyn",50,0.769230769230769,0.498477929984779,4.75727280856126e-14,"NN"
"tabsyn",50,0.752747252747253,0.484969558599696,1.70756092185444e-12,"NN"
"tabsyn",50,0.774725274725275,0.52796803652968,1.35684040331693e-14,"NN"
"tabsyn",50,0.785714285714286,0.639840182648402,1.00391849364967e-15,"NN"
"tabsyn",50,0.78021978021978,0.575532724505327,3.75025413070311e-15,"NN"
"tabsyn",50,0.758241758241758,0.519025875190259,5.33405271565798e-13,"NN"
"tabsyn",50,0.791208791208791,0.604261796042618,2.6011925861435e-16,"NN"
"tabsyn",50,0.791208791208791,0.513698630136986,2.6011925861435e-16,"NN"
